time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
7.1525E-08,0,1.8,1.75513876E-05,1.07912556,3.72755929E-07,2.73289317E-07,1.07912778,1.75599762E-05,1.91730826,1.86503951
7.1535E-08,0,1.8,1.74581676E-05,1.07919601,3.64429267E-07,2.65994119E-07,1.07919823,1.74521648E-05,1.91730717,1.86503878
7.1545E-08,0,1.8,1.74787595E-05,1.07926636,3.72713894E-07,2.73254311E-07,1.07926857,1.74872872E-05,1.9173061,1.86503807
7.1555E-08,0,1.8,1.73862261E-05,1.07933653,3.64462486E-07,2.66024844E-07,1.07933874,1.73802655E-05,1.91730501,1.86503734
7.1565E-08,0,1.8,1.74066989E-05,1.07940661,3.72672032E-07,2.73217898E-07,1.07940881,1.74151654E-05,1.91730394,1.86503663
7.1575E-08,0,1.8,1.73148469E-05,1.07947651,3.64495517E-07,2.66055456E-07,1.07947871,1.73089268E-05,1.91730285,1.8650359
7.1585E-08,0,1.8,1.73351999E-05,1.07954631,3.72630648E-07,2.73183931E-07,1.07954851,1.73436061E-05,1.91730178,1.8650352
7.1595E-08,0,1.8,1.72440227E-05,1.07961594,3.64528021E-07,2.66085756E-07,1.07961813,1.72381433E-05,1.91730069,1.86503447
7.1605E-08,0,1.8,1.72642566E-05,1.07968547,3.72588966E-07,2.73149341E-07,1.07968766,1.72726013E-05,1.91729962,1.86503376
7.1615E-08,0,1.8,1.71737473E-05,1.07975484,3.64559483E-07,2.66115419E-07,1.07975702,1.71679076E-05,1.91729853,1.86503303
7.1625E-08,0,1.8,1.71938609E-05,1.0798241,3.72548685E-07,2.73114458E-07,1.07982628,1.72021462E-05,1.91729746,1.86503232
7.1635E-08,0,1.8,1.71040132E-05,1.0798932,3.64591289E-07,2.6614489E-07,1.07989537,1.70982152E-05,1.91729637,1.86503159
7.1645E-08,0,1.8,1.71240072E-05,1.07996219,3.72509016E-07,2.73081422E-07,1.07996436,1.71322338E-05,1.9172953,1.86503089
7.1655E-08,0,1.8,1.70348164E-05,1.08003103,3.6462408E-07,2.66175079E-07,1.08003319,1.70290577E-05,1.91729421,1.86503016
7.1665E-08,0,1.8,1.70546897E-05,1.08009976,3.72469805E-07,2.73048484E-07,1.08010192,1.70628578E-05,1.91729314,1.86502945
7.1675E-08,0,1.8,1.69661496E-05,1.08016833,3.64655148E-07,2.66203749E-07,1.08017048,1.69604307E-05,1.91729205,1.86502872
7.1685E-08,0,1.8,1.69859038E-05,1.0802368,3.72430613E-07,2.73014304E-07,1.08023895,1.69940125E-05,1.91729098,1.86502801
7.1695E-08,0,1.8,1.68980075E-05,1.08030511,3.6468536E-07,2.66232136E-07,1.08030725,1.68923278E-05,1.91728989,1.86502728
7.1705E-08,0,1.8,1.6917641E-05,1.08037332,3.72391025E-07,2.7298152E-07,1.08037546,1.69256918E-05,1.91728882,1.86502658
7.1715E-08,0,1.8,1.68303837E-05,1.08044137,3.64715874E-07,2.66260435E-07,1.08044351,1.68247427E-05,1.91728773,1.86502585
7.1725E-08,0,1.8,1.68498968E-05,1.08050932,3.72353433E-07,2.72949771E-07,1.08051146,1.68578901E-05,1.91728666,1.86502514
7.1735E-08,0,1.8,1.67632724E-05,1.08057711,3.64745692E-07,2.66289338E-07,1.08057924,1.6757671E-05,1.91728557,1.86502441
7.1745E-08,0,1.8,1.6782665E-05,1.08064481,3.72314541E-07,2.72917832E-07,1.08064694,1.67906025E-05,1.9172845,1.8650237
7.1755E-08,0,1.8,1.66966682E-05,1.08071234,3.64774685E-07,2.66316635E-07,1.08071447,1.66911055E-05,1.91728341,1.86502297
7.1765E-08,0,1.8,1.67159408E-05,1.08077979,3.72276289E-07,2.72884987E-07,1.08078191,1.6723821E-05,1.91728234,1.86502227
7.1775E-08,0,1.8,1.66305653E-05,1.08084707,3.64804126E-07,2.66343987E-07,1.08084919,1.66250411E-05,1.91728125,1.86502154
7.1785E-08,0,1.8,1.66497173E-05,1.08091426,3.72239013E-07,2.7285415E-07,1.08091637,1.66575421E-05,1.91728018,1.86502083
7.1795E-08,0,1.8,1.65649585E-05,1.08098129,3.64832503E-07,2.66370621E-07,1.0809834,1.65594724E-05,1.91727909,1.8650201
7.1805E-08,0,1.8,1.65839911E-05,1.08104823,3.72201764E-07,2.72821763E-07,1.08105033,1.65917592E-05,1.91727802,1.8650194
7.1815E-08,0,1.8,1.64998426E-05,1.08111501,3.64861014E-07,2.66397387E-07,1.08111711,1.64943945E-05,1.91727693,1.86501867
7.1825E-08,0,1.8,1.65187544E-05,1.0811817,3.7216515E-07,2.72791377E-07,1.0811838,1.65264681E-05,1.91727586,1.86501796
7.1835E-08,0,1.8,1.64352112E-05,1.08124824,3.64888653E-07,2.66423821E-07,1.08125033,1.64298016E-05,1.91727477,1.86501723
7.1845E-08,0,1.8,1.64540031E-05,1.08131468,3.72128891E-07,2.72761045E-07,1.08131677,1.64616627E-05,1.9172737,1.86501652
7.1855E-08,0,1.8,1.63710604E-05,1.08138097,3.6491714E-07,2.66450495E-07,1.08138305,1.6365688E-05,1.91727261,1.86501579
7.1865E-08,0,1.8,1.63897315E-05,1.08144716,3.72092635E-07,2.72730194E-07,1.08144924,1.6397337E-05,1.91727154,1.86501509
7.1875E-08,0,1.8,1.63073833E-05,1.08151321,3.64944454E-07,2.66475916E-07,1.08151528,1.63020485E-05,1.91727045,1.86501436
7.1885E-08,0,1.8,1.63259355E-05,1.08157916,3.72057095E-07,2.72699866E-07,1.08158123,1.63334865E-05,1.91726938,1.86501365
7.1895E-08,0,1.8,1.62441768E-05,1.08164496,3.64971162E-07,2.66501827E-07,1.08164703,1.62388786E-05,1.9172683,1.86501292
7.1905E-08,0,1.8,1.62626086E-05,1.08171067,3.72022523E-07,2.72670915E-07,1.08171274,1.6270106E-05,1.91726723,1.86501221
7.1915E-08,0,1.8,1.61814339E-05,1.08177623,3.64998446E-07,2.66527413E-07,1.08177829,1.61761727E-05,1.91726614,1.86501148
7.1925E-08,0,1.8,1.61997458E-05,1.0818417,3.7198652E-07,2.72640881E-07,1.08184376,1.62071904E-05,1.91726507,1.86501078
7.1935E-08,0,1.8,1.6119151E-05,1.08190702,3.65025166E-07,2.66552413E-07,1.08190908,1.61139258E-05,1.91726398,1.86501005
7.1945E-08,0,1.8,1.61373435E-05,1.08197225,3.71952359E-07,2.72612151E-07,1.08197431,1.61447352E-05,1.91726291,1.86500934
7.1955E-08,0,1.8,1.60573222E-05,1.08203734,3.65050681E-07,2.66577217E-07,1.08203938,1.60521339E-05,1.91726182,1.86500861
7.1965E-08,0,1.8,1.60753951E-05,1.08210233,3.7191788E-07,2.72582419E-07,1.08210438,1.60827346E-05,1.91726075,1.8650079
7.1975E-08,0,1.8,1.59959437E-05,1.08216718,3.65076466E-07,2.66601574E-07,1.08216922,1.59907906E-05,1.91725966,1.86500718
7.1985E-08,0,1.8,1.60138969E-05,1.08223194,3.71883773E-07,2.72554182E-07,1.08223398,1.6021185E-05,1.91725859,1.86500647
7.1995E-08,0,1.8,1.59350092E-05,1.08229655,3.65101279E-07,2.66626119E-07,1.08229858,1.59298928E-05,1.9172575,1.86500574
7.2005E-08,0,1.8,1.59528434E-05,1.08236108,3.71849406E-07,2.72526457E-07,1.08236311,1.59600804E-05,1.91725643,1.86500503
7.2015E-08,0,1.8,1.58745154E-05,1.08242546,3.65127336E-07,2.66650545E-07,1.08242748,1.58694353E-05,1.91725534,1.8650043
7.2025E-08,0,1.8,1.58922307E-05,1.08248975,3.71816943E-07,2.72497876E-07,1.08249178,1.58994173E-05,1.91725427,1.8650036
7.2035E-08,0,1.8,1.58144576E-05,1.0825539,3.65151653E-07,2.66674113E-07,1.08255592,1.58094126E-05,1.91725318,1.86500287
7.2045E-08,0,1.8,1.58320545E-05,1.08261797,3.71783376E-07,2.72470058E-07,1.08261998,1.58391897E-05,1.91725211,1.86500216
7.2055E-08,0,1.8,1.57548308E-05,1.08268189,3.65176073E-07,2.66697293E-07,1.0826839,1.57498207E-05,1.91725102,1.86500143
7.2065E-08,0,1.8,1.57723088E-05,1.08274572,3.71751032E-07,2.72442417E-07,1.08274773,1.57793934E-05,1.91724995,1.86500072
7.2075E-08,0,1.8,1.56956304E-05,1.08280941,3.65201081E-07,2.66720592E-07,1.08281142,1.56906547E-05,1.91724886,1.865
7.2085E-08,0,1.8,1.57129896E-05,1.08287302,3.71718204E-07,2.72414928E-07,1.08287502,1.57200248E-05,1.91724779,1.86499929
7.2095E-08,0,1.8,1.5636851E-05,1.08293649,3.65223948E-07,2.66744244E-07,1.08293848,1.56319108E-05,1.91724671,1.86499856
7.2105E-08,0,1.8,1.5654092E-05,1.08299987,3.71686126E-07,2.72388492E-07,1.08300186,1.56610781E-05,1.91724564,1.86499785
7.2115E-08,0,1.8,1.55784899E-05,1.08306311,3.65248129E-07,2.66766257E-07,1.0830651,1.55735835E-05,1.91724455,1.86499712
7.2125E-08,0,1.8,1.55956134E-05,1.08312627,3.71654365E-07,2.72360927E-07,1.08312825,1.56025498E-05,1.91724348,1.86499642
7.2135E-08,0,1.8,1.55205425E-05,1.08318929,3.65270839E-07,2.66788637E-07,1.08319127,1.55156698E-05,1.91724239,1.86499569
7.2145E-08,0,1.8,1.55375478E-05,1.08325222,3.71621696E-07,2.72334396E-07,1.0832542,1.55444351E-05,1.91724132,1.86499498
7.2155E-08,0,1.8,1.54630031E-05,1.08331502,3.65293946E-07,2.66811014E-07,1.08331699,1.54581653E-05,1.91724023,1.86499425
7.2165E-08,0,1.8,1.54798912E-05,1.08337773,3.7159159E-07,2.72308497E-07,1.0833797,1.54867306E-05,1.91723916,1.86499354
7.2175E-08,0,1.8,1.54058691E-05,1.08344031,3.65317257E-07,2.66832596E-07,1.08344227,1.54010646E-05,1.91723807,1.86499282
7.2185E-08,0,1.8,1.54226398E-05,1.0835028,3.71560402E-07,2.72282196E-07,1.08350476,1.54294319E-05,1.917237,1.86499211
7.2195E-08,0,1.8,1.53491353E-05,1.08356516,3.65339693E-07,2.66855734E-07,1.08356712,1.53443652E-05,1.91723591,1.86499138
7.2205E-08,0,1.8,1.5365789E-05,1.08362743,3.71528967E-07,2.72256703E-07,1.08362939,1.53725338E-05,1.91723484,1.86499067
7.2215E-08,0,1.8,1.52927981E-05,1.08368957,3.65360949E-07,2.66876125E-07,1.08369153,1.52880612E-05,1.91723375,1.86498994
7.2225E-08,0,1.8,1.53093355E-05,1.08375163,3.71498877E-07,2.72231074E-07,1.08375358,1.53160327E-05,1.91723268,1.86498924
7.2235E-08,0,1.8,1.52368538E-05,1.08381356,3.65383285E-07,2.66898145E-07,1.0838155,1.52321498E-05,1.9172316,1.86498851
7.2245E-08,0,1.8,1.52532747E-05,1.0838754,3.71468091E-07,2.72205721E-07,1.08387734,1.52599246E-05,1.91723052,1.8649878
7.2255E-08,0,1.8,1.51812975E-05,1.08393711,3.65404452E-07,2.66918287E-07,1.08393905,1.51766262E-05,1.91722944,1.86498707
7.2265E-08,0,1.8,1.51976022E-05,1.08399874,3.71438403E-07,2.721801E-07,1.08400068,1.52042062E-05,1.91722837,1.86498636
7.2275E-08,0,1.8,1.51261258E-05,1.08406024,3.65426719E-07,2.66939252E-07,1.08406217,1.51214878E-05,1.91722728,1.86498564
7.2285E-08,0,1.8,1.51423146E-05,1.08412165,3.71409383E-07,2.72155641E-07,1.08412359,1.51488723E-05,1.91722621,1.86498493
7.2295E-08,0,1.8,1.50713347E-05,1.08418294,3.65447362E-07,2.66959583E-07,1.08418487,1.50667284E-05,1.91722512,1.8649842
7.2305E-08,0,1.8,1.50874082E-05,1.08424415,3.71379855E-07,2.72131143E-07,1.08424607,1.50939199E-05,1.91722405,1.86498349
7.2315E-08,0,1.8,1.50169205E-05,1.08430522,3.65468625E-07,2.66980024E-07,1.08430714,1.50123469E-05,1.91722296,1.86498276
7.2325E-08,0,1.8,1.50328787E-05,1.08436622,3.71350762E-07,2.7210615E-07,1.08436814,1.50393451E-05,1.91722189,1.86498206
7.2335E-08,0,1.8,1.49628792E-05,1.08442709,3.6548893E-07,2.66999902E-07,1.084429,1.49583371E-05,1.9172208,1.86498133
7.2345E-08,0,1.8,1.49787228E-05,1.08448787,3.71321804E-07,2.72081992E-07,1.08448979,1.49851439E-05,1.91721973,1.86498062
7.2355E-08,0,1.8,1.49092074E-05,1.08454853,3.65509612E-07,2.67020011E-07,1.08455044,1.4904697E-05,1.91721865,1.86497989
7.2365E-08,0,1.8,1.4924936E-05,1.08460912,3.71293279E-07,2.7205792E-07,1.08461102,1.49313118E-05,1.91721758,1.86497918
7.2375E-08,0,1.8,1.48559E-05,1.08466957,3.65528834E-07,2.67039473E-07,1.08467147,1.48514218E-05,1.91721649,1.86497846
7.2385E-08,0,1.8,1.48715145E-05,1.08472994,3.71264192E-07,2.72033846E-07,1.08473184,1.48778469E-05,1.91721542,1.86497775
7.2395E-08,0,1.8,1.48029553E-05,1.0847902,3.65548753E-07,2.67058923E-07,1.08479209,1.47985085E-05,1.91721433,1.86497702
7.2405E-08,0,1.8,1.48184565E-05,1.08485037,3.71236919E-07,2.72011127E-07,1.08485226,1.4824745E-05,1.91721326,1.86497631
7.2415E-08,0,1.8,1.47503694E-05,1.08491041,3.65568467E-07,2.67077634E-07,1.0849123,1.47459541E-05,1.91721217,1.86497559
7.2425E-08,0,1.8,1.47657567E-05,1.08497038,3.71208226E-07,2.71987059E-07,1.08497227,1.47720006E-05,1.9172111,1.86497488
7.2435E-08,0,1.8,1.46981372E-05,1.08503023,3.65587527E-07,2.67097529E-07,1.08503211,1.46937525E-05,1.91721001,1.86497415
7.2445E-08,0,1.8,1.47134113E-05,1.08508999,3.71181103E-07,2.71964335E-07,1.08509187,1.47196128E-05,1.91720894,1.86497344
7.2455E-08,0,1.8,1.46462564E-05,1.08514964,3.65607088E-07,2.67115657E-07,1.08515151,1.46419035E-05,1.91720786,1.86497271
7.2465E-08,0,1.8,1.46614178E-05,1.0852092,3.71153024E-07,2.71941275E-07,1.08521108,1.46675769E-05,1.91720679,1.864972
7.2475E-08,0,1.8,1.45947241E-05,1.08526865,3.6562537E-07,2.67134933E-07,1.08527052,1.45904018E-05,1.9172057,1.86497128
7.2485E-08,0,1.8,1.4609773E-05,1.08532802,3.71126645E-07,2.71918686E-07,1.08532988,1.46158892E-05,1.91720463,1.86497057
7.2495E-08,0,1.8,1.45435357E-05,1.08538726,3.65644859E-07,2.6715288E-07,1.08538912,1.45392437E-05,1.91720354,1.86496984
7.2505E-08,0,1.8,1.45584728E-05,1.08544643,3.71099777E-07,2.71896321E-07,1.08544829,1.45645459E-05,1.91720247,1.86496913
7.2515E-08,0,1.8,1.44926887E-05,1.08550548,3.65661998E-07,2.67170461E-07,1.08550734,1.44884266E-05,1.91720138,1.86496841
7.2525E-08,0,1.8,1.4507514E-05,1.08556445,3.710726E-07,2.71873604E-07,1.08556631,1.45135453E-05,1.91720031,1.8649677
7.2535E-08,0,1.8,1.44421789E-05,1.08562331,3.65680939E-07,2.67188907E-07,1.08562516,1.44379466E-05,1.91719923,1.86496697
7.2545E-08,0,1.8,1.44568931E-05,1.08568209,3.71046631E-07,2.71851072E-07,1.08568394,1.4462882E-05,1.91719815,1.86496626
7.2555E-08,0,1.8,1.43920041E-05,1.08574075,3.65698771E-07,2.67206142E-07,1.08574259,1.4387801E-05,1.91719707,1.86496554
7.2565E-08,0,1.8,1.44066075E-05,1.08579933,3.71020582E-07,2.7183032E-07,1.08580117,1.44125549E-05,1.917196,1.86496483
7.2575E-08,0,1.8,1.43421598E-05,1.0858578,3.6571653E-07,2.67224659E-07,1.08585964,1.43379876E-05,1.91719491,1.8649641
7.2585E-08,0,1.8,1.43566522E-05,1.08591619,3.70994273E-07,2.71808013E-07,1.08591803,1.43625597E-05,1.91719384,1.86496339
7.2595E-08,0,1.8,1.42926435E-05,1.08597447,3.65733703E-07,2.67241309E-07,1.0859763,1.42885002E-05,1.91719275,1.86496266
7.2605E-08,0,1.8,1.43070266E-05,1.08603267,3.70968847E-07,2.71786886E-07,1.0860345,1.43128923E-05,1.91719168,1.86496195
7.2615E-08,0,1.8,1.4243453E-05,1.08609075,3.65751058E-07,2.67259075E-07,1.08609258,1.42393393E-05,1.9171906,1.86496123
7.2625E-08,0,1.8,1.4257726E-05,1.08614876,3.70942273E-07,2.71765381E-07,1.08615059,1.42635516E-05,1.91718952,1.86496052
7.2635E-08,0,1.8,1.4194584E-05,1.08620666,3.65768165E-07,2.6727586E-07,1.08620848,1.41904981E-05,1.91718844,1.86495979
7.2645E-08,0,1.8,1.42087477E-05,1.08626448,3.70917939E-07,2.71744817E-07,1.0862663,1.42145318E-05,1.91718737,1.86495908
7.2655E-08,0,1.8,1.41460328E-05,1.08632218,3.65785056E-07,2.67292765E-07,1.086324,1.41419762E-05,1.91718628,1.86495836
7.2665E-08,0,1.8,1.41600877E-05,1.08637982,3.70892423E-07,2.71723521E-07,1.08638163,1.41658329E-05,1.91718521,1.86495765
7.2675E-08,0,1.8,1.40977975E-05,1.08643734,3.65800714E-07,2.67309873E-07,1.08643914,1.40937702E-05,1.91718412,1.86495692
7.2685E-08,0,1.8,1.41117438E-05,1.08649478,3.70867338E-07,2.71702863E-07,1.08649659,1.41174496E-05,1.91718305,1.86495621
7.2695E-08,0,1.8,1.40498749E-05,1.08655212,3.65817783E-07,2.67325477E-07,1.08655392,1.40458754E-05,1.91718197,1.86495549
7.2705E-08,0,1.8,1.40637132E-05,1.08660938,3.70842823E-07,2.71682221E-07,1.08661118,1.40693794E-05,1.91718089,1.86495478
7.2715E-08,0,1.8,1.40022616E-05,1.08666653,3.6583455E-07,2.67341939E-07,1.08666832,1.39982909E-05,1.91717981,1.86495405
7.2725E-08,0,1.8,1.40159926E-05,1.0867236,3.70818998E-07,2.71662082E-07,1.0867254,1.40216196E-05,1.91717874,1.86495334
7.2735E-08,0,1.8,1.39549558E-05,1.08678057,3.65850137E-07,2.67358408E-07,1.08678236,1.39510124E-05,1.91717765,1.86495262
7.2745E-08,0,1.8,1.39685788E-05,1.08683746,3.70794299E-07,2.71641803E-07,1.08683925,1.39741672E-05,1.91717658,1.86495191
7.2755E-08,0,1.8,1.39079527E-05,1.08689425,3.65866136E-07,2.67373677E-07,1.08689603,1.39040377E-05,1.91717549,1.86495118
7.2765E-08,0,1.8,1.39214702E-05,1.08695096,3.70770215E-07,2.71621673E-07,1.08695274,1.39270197E-05,1.91717442,1.86495047
7.2775E-08,0,1.8,1.38612521E-05,1.08700756,3.65881769E-07,2.67389728E-07,1.08700934,1.38573644E-05,1.91717334,1.86494974
7.2785E-08,0,1.8,1.38746625E-05,1.08706409,3.70746829E-07,2.71602432E-07,1.08706587,1.38801739E-05,1.91717227,1.86494903
7.2795E-08,0,1.8,1.38148484E-05,1.08712051,3.65896737E-07,2.67405426E-07,1.08712228,1.3810988E-05,1.91717118,1.86494831
7.2805E-08,0,1.8,1.38281531E-05,1.08717686,3.70721848E-07,2.71582143E-07,1.08717863,1.38336261E-05,1.91717011,1.8649476
7.2815E-08,0,1.8,1.37687407E-05,1.0872331,3.65910857E-07,2.67420579E-07,1.08723487,1.37649069E-05,1.91716902,1.86494687
7.2825E-08,0,1.8,1.37819394E-05,1.08728927,3.70698045E-07,2.71562818E-07,1.08729104,1.37873749E-05,1.91716795,1.86494616
7.2835E-08,0,1.8,1.37229244E-05,1.08734534,3.65926724E-07,2.67435647E-07,1.0873471,1.37191186E-05,1.91716687,1.86494544
7.2845E-08,0,1.8,1.37360186E-05,1.08740133,3.70675827E-07,2.71543048E-07,1.08740309,1.37414171E-05,1.91716579,1.86494473
7.2855E-08,0,1.8,1.36773983E-05,1.08745722,3.65941499E-07,2.67449911E-07,1.08745898,1.36736206E-05,1.91716471,1.864944
7.2865E-08,0,1.8,1.36903881E-05,1.08751304,3.70652607E-07,2.71523698E-07,1.08751479,1.36957506E-05,1.91716364,1.86494329
7.2875E-08,0,1.8,1.36321608E-05,1.08756875,3.65956444E-07,2.67465644E-07,1.0875705,1.36284088E-05,1.91716255,1.86494257
7.2885E-08,0,1.8,1.36450464E-05,1.08762439,3.70629321E-07,2.71504858E-07,1.08762614,1.3650371E-05,1.91716148,1.86494186
7.2895E-08,0,1.8,1.35872072E-05,1.08767993,3.65970002E-07,2.67479849E-07,1.08768167,1.35834815E-05,1.9171604,1.86494113
7.2905E-08,0,1.8,1.3599989E-05,1.0877354,3.70606504E-07,2.71486165E-07,1.08773714,1.36052768E-05,1.91715932,1.86494042
7.2915E-08,0,1.8,1.35425355E-05,1.08779076,3.65984445E-07,2.67494245E-07,1.0877925,1.3538836E-05,1.91715824,1.8649397
7.2925E-08,0,1.8,1.35552141E-05,1.08784605,3.70584387E-07,2.71467917E-07,1.08784779,1.35604657E-05,1.91715717,1.86493899
7.2935E-08,0,1.8,1.34981429E-05,1.08790124,3.65998819E-07,2.67509429E-07,1.08790298,1.34944699E-05,1.91715608,1.86493826
7.2945E-08,0,1.8,1.3510718E-05,1.08795637,3.70561978E-07,2.71449524E-07,1.0879581,1.35159345E-05,1.91715501,1.86493755
7.2955E-08,0,1.8,1.34540262E-05,1.08801138,3.66013058E-07,2.67523517E-07,1.08801311,1.34503802E-05,1.91715393,1.86493683
7.2965E-08,0,1.8,1.34664999E-05,1.08806633,3.70540054E-07,2.71430706E-07,1.08806806,1.34716807E-05,1.91715285,1.86493612
7.2975E-08,0,1.8,1.34101852E-05,1.08812118,3.66026439E-07,2.6753726E-07,1.08812291,1.34065644E-05,1.91715177,1.86493539
7.2985E-08,0,1.8,1.34225566E-05,1.08817596,3.70518263E-07,2.71412976E-07,1.08817769,1.34277016E-05,1.9171507,1.86493468
7.2995E-08,0,1.8,1.33666153E-05,1.08823064,3.66039897E-07,2.67551348E-07,1.08823236,1.33630203E-05,1.91714961,1.86493396
7.3005E-08,0,1.8,1.33788855E-05,1.08828525,3.70495873E-07,2.71394837E-07,1.08828697,1.33839949E-05,1.91714854,1.86493324
7.3015E-08,0,1.8,1.33233148E-05,1.08833976,3.66053384E-07,2.67564442E-07,1.08834148,1.33197446E-05,1.91714746,1.86493252
7.3025E-08,0,1.8,1.33354838E-05,1.0883942,3.70474256E-07,2.71376952E-07,1.08839592,1.33405581E-05,1.91714638,1.86493181
7.3035E-08,0,1.8,1.32802811E-05,1.08844855,3.66065516E-07,2.67578349E-07,1.08845026,1.32767364E-05,1.9171453,1.86493109
7.3045E-08,0,1.8,1.32923498E-05,1.08850282,3.70452143E-07,2.71359289E-07,1.08850453,1.32973897E-05,1.91714423,1.86493037
7.3055E-08,0,1.8,1.32375117E-05,1.088557,3.66078738E-07,2.67591963E-07,1.0885587,1.32339929E-05,1.91714314,1.86492965
7.3065E-08,0,1.8,1.32494802E-05,1.08861111,3.70431406E-07,2.71341608E-07,1.08861281,1.32544865E-05,1.91714207,1.86492894
7.3075E-08,0,1.8,1.31950044E-05,1.08866512,3.6609201E-07,2.67605294E-07,1.08866682,1.31915113E-05,1.91714099,1.86492821
7.3085E-08,0,1.8,1.32068736E-05,1.08871906,3.70410201E-07,2.71324218E-07,1.08872076,1.32118459E-05,1.91713991,1.8649275
7.3095E-08,0,1.8,1.31527572E-05,1.08877291,3.66104131E-07,2.67617552E-07,1.0887746,1.31492884E-05,1.91713883,1.86492678
7.3105E-08,0,1.8,1.31645274E-05,1.08882669,3.70388844E-07,2.71306591E-07,1.08882838,1.31694651E-05,1.91713776,1.86492607
7.3115E-08,0,1.8,1.3110767E-05,1.08888037,3.66117211E-07,2.67630913E-07,1.08888206,1.31073233E-05,1.91713667,1.86492534
7.3125E-08,0,1.8,1.3122438E-05,1.08893398,3.70368796E-07,2.71290081E-07,1.08893567,1.31273432E-05,1.9171356,1.86492463
7.3135E-08,0,1.8,1.30690318E-05,1.0889875,3.66129641E-07,2.67644744E-07,1.08898919,1.30656132E-05,1.91713452,1.86492391
7.3145E-08,0,1.8,1.30806052E-05,1.08904096,3.70348361E-07,2.71273098E-07,1.08904264,1.30854772E-05,1.91713345,1.8649232
7.3155E-08,0,1.8,1.302755E-05,1.08909431,3.66141635E-07,2.67656402E-07,1.08909599,1.30241554E-05,1.91713236,1.86492247
7.3165E-08,0,1.8,1.30390257E-05,1.08914761,3.70327797E-07,2.71255895E-07,1.08914928,1.30438634E-05,1.91713129,1.86492176
7.3175E-08,0,1.8,1.2986319E-05,1.0892008,3.66153656E-07,2.67669475E-07,1.08920248,1.29829471E-05,1.91713021,1.86492104
7.3185E-08,0,1.8,1.29976967E-05,1.08925393,3.703071E-07,2.71239694E-07,1.08925561,1.30025017E-05,1.91712913,1.86492033
7.3195E-08,0,1.8,1.29453353E-05,1.08930697,3.66165473E-07,2.6768112E-07,1.08930864,1.29419888E-05,1.91712805,1.8649196
7.3205E-08,0,1.8,1.29566166E-05,1.08935994,3.70287312E-07,2.71223113E-07,1.08936161,1.29613889E-05,1.91712698,1.86491889
7.3215E-08,0,1.8,1.2904598E-05,1.08941282,3.66177127E-07,2.67693825E-07,1.08941448,1.29012752E-05,1.91712589,1.86491817
7.3225E-08,0,1.8,1.29157834E-05,1.08946563,3.70266869E-07,2.71206268E-07,1.0894673,1.29205236E-05,1.91712482,1.86491746
7.3235E-08,0,1.8,1.28641053E-05,1.08951835,3.66188218E-07,2.67705982E-07,1.08952001,1.28608064E-05,1.91712374,1.86491673
7.3245E-08,0,1.8,1.28751949E-05,1.08957101,3.70246905E-07,2.71190286E-07,1.08957267,1.28799024E-05,1.91712267,1.86491602
7.3255E-08,0,1.8,1.28238544E-05,1.08962357,3.66200008E-07,2.67717867E-07,1.08962523,1.28205786E-05,1.91712158,1.8649153
7.3265E-08,0,1.8,1.28348484E-05,1.08967607,3.70227625E-07,2.71173766E-07,1.08967772,1.28395247E-05,1.91712051,1.86491459
7.3275E-08,0,1.8,1.27838432E-05,1.08972848,3.66210491E-07,2.67729516E-07,1.08973013,1.27805909E-05,1.91711943,1.86491386
7.3285E-08,0,1.8,1.27947429E-05,1.08978082,3.70207191E-07,2.71158437E-07,1.08978247,1.27993865E-05,1.91711835,1.86491315
7.3295E-08,0,1.8,1.27440703E-05,1.08983307,3.66221523E-07,2.67741679E-07,1.08983471,1.27408409E-05,1.91711727,1.86491243
7.3305E-08,0,1.8,1.27548749E-05,1.08988526,3.70188194E-07,2.71142608E-07,1.0898869,1.27594871E-05,1.9171162,1.86491172
7.3315E-08,0,1.8,1.27045318E-05,1.08993736,3.66232721E-07,2.67752992E-07,1.08993899,1.27013255E-05,1.91711511,1.86491099
7.3325E-08,0,1.8,1.27152432E-05,1.08998939,3.70169012E-07,2.71126506E-07,1.08999103,1.27198233E-05,1.91711404,1.86491028
7.3335E-08,0,1.8,1.26652278E-05,1.09004133,3.66243739E-07,2.6776405E-07,1.09004297,1.26620437E-05,1.91711296,1.86490956
7.3345E-08,0,1.8,1.26758448E-05,1.09009321,3.70149767E-07,2.71110796E-07,1.09009485,1.26803953E-05,1.91711189,1.86490885
7.3355E-08,0,1.8,1.26261548E-05,1.090145,3.66253848E-07,2.67776009E-07,1.09014663,1.26229942E-05,1.9171108,1.86490812
7.3365E-08,0,1.8,1.26366795E-05,1.09019673,3.70131193E-07,2.71096399E-07,1.09019836,1.26411981E-05,1.91710973,1.86490741
7.3375E-08,0,1.8,1.25873115E-05,1.09024837,3.66264905E-07,2.67787324E-07,1.09024999,1.25841729E-05,1.91710865,1.86490669
7.3385E-08,0,1.8,1.25977434E-05,1.09029995,3.70112309E-07,2.71080789E-07,1.09030157,1.26022314E-05,1.91710758,1.86490598
7.3395E-08,0,1.8,1.25486955E-05,1.09035143,3.6627513E-07,2.67798257E-07,1.09035305,1.25455792E-05,1.91710649,1.86490525
